levy,manufacturer,prod_year,category,leather_interior,fuel_type,engine_volume,mileage,cylinders,gear_box_type,drive_wheels,doors,wheel,color,airbags,is_turbo,car_age
765.0,HYUNDAI,2015,Sedan,Yes,LPG,2.0,216070,4.0,Automatic,Front,2-3,Left wheel,Silver,4,0,11
779.0,TOYOTA,2013,Sedan,Yes,Hybrid,2.5,124912,4.0,Automatic,Front,2-3,Left wheel,White,12,0,13
,BMW,2013,Sedan,Yes,Petrol,3.0,130000,6.0,Tiptronic,Rear,2-3,Left wheel,White,0,1,13
,VOLKSWAGEN,2014,Jeep,Yes,Petrol,2.0,59200,4.0,Tiptronic,4x4,2-3,Left wheel,Silver,12,1,12
,MERCEDES-BENZ,1998,Sedan,Yes,CNG,2.3,200000,4.0,Automatic,Rear,2-3,Left wheel,Green,4,0,28
,HONDA,2004,Hatchback,No,Petrol,1.3,175000,4.0,Variator,Front,2-3,Right-hand drive,Silver,0,0,22
777.0,HYUNDAI,2014,Minivan,Yes,Diesel,2.5,120804,4.0,Automatic,Front,2-3,Left wheel,Silver,4,0,12
707.0,HYUNDAI,2011,Jeep,Yes,Diesel,2.0,129129,4.0,Automatic,Front,2-3,Left wheel,Silver,4,0,15
1363.0,LEXUS,2012,Jeep,Yes,Petrol,4.6,150909,8.0,Automatic,4x4,2-3,Left wheel,Black,0,0,14
,HONDA,2009,Hatchback,No,Petrol,1.3,185000,4.0,Variator,Front,2-3,Right-hand drive,Blue,2,0,17
859.0,JEEP,2014,Jeep,Yes,Diesel,2.8,176300,4.0,Automatic,Front,2-3,Left wheel,Brown,4,0,12
394.0,TOYOTA,2014,Sedan,Yes,Hybrid,2.5,398069,4.0,Automatic,Front,2-3,Left wheel,Black,12,0,12
890.0,KIA,2016,Sedan,Yes,Petrol,2.0,30088,4.0,Automatic,Front,2-3,Left wheel,White,4,0,10
,BMW,2004,Sedan,Yes,Diesel,2.5,265000,5.0,Tiptronic,Rear,2-3,Left wheel,Black,8,1,22
836.0,HYUNDAI,2010,Sedan,Yes,Petrol,2.0,149962,4.0,Automatic,Front,2-3,Left wheel,Black,4,0,16
761.0,TOYOTA,2010,Hatchback,Yes,Hybrid,1.8,454699,4.0,Automatic,Front,2-3,Left wheel,Black,12,0,16
1342.0,TOYOTA,2017,Jeep,Yes,Petrol,2.7,94262,4.0,Automatic,Rear,2-3,Left wheel,White,12,0,9
1058.0,TOYOTA,2012,Jeep,Yes,Petrol,3.5,285186,6.0,Automatic,Front,2-3,Left wheel,Grey,12,0,14
585.0,HYUNDAI,2013,Sedan,Yes,Petrol,1.8,117920,4.0,Tiptronic,Front,2-3,Left wheel,Grey,12,0,13
397.0,TOYOTA,2016,Hatchback,No,Hybrid,1.8,74098,4.0,Automatic,Front,2-3,Left wheel,Silver,8,0,10
,MERCEDES-BENZ,1999,Sedan,No,Diesel,2.0,315000,4.0,Manual,Rear,2-3,Left wheel,Black,6,1,27
,TOYOTA,2014,Sedan,Yes,Petrol,2.5,58000,4.0,Automatic,Front,2-3,Left wheel,Grey,12,0,12
919.0,BMW,2012,Jeep,Yes,Diesel,3.0,273962,6.0,Automatic,4x4,2-3,Left wheel,White,0,0,14
,TOYOTA,2014,Sedan,No,Petrol,1.8,40000,4.0,Automatic,Front,2-3,Left wheel,Green,16,0,12
691.0,HONDA,2017,Hatchback,Yes,Petrol,1.3,85000,4.0,Automatic,Front,2-3,Left wheel,Black,4,0,9
1249.0,HYUNDAI,2017,Universal,Yes,Diesel,2.5,97440,4.0,Automatic,Front,2-3,Left wheel,Grey,4,0,9
,MERCEDES-BENZ,2006,Minivan,No,Diesel,2.2,226000,4.0,Manual,Rear,2-3,Left wheel,Silver,6,1,20
,VOLKSWAGEN,2014,Sedan,Yes,Petrol,1.8,120000,4.0,Tiptronic,Front,2-3,Left wheel,White,12,1,12
,NISSAN,2005,Goods wagon,No,Diesel,2.2,3000,2.0,Manual,Rear,2-3,Left wheel,White,2,0,21
1032.0,NISSAN,2012,Hatchback,No,Petrol,1.2,59847,4.0,Automatic,Front,2-3,Right-hand drive,Purple,2,0,14
640.0,VOLKSWAGEN,2013,Sedan,Yes,Diesel,2.0,321890,4.0,Automatic,Front,2-3,Left wheel,Silver,12,0,13
,TOYOTA,2014,Sedan,No,Hybrid,2.4,0,6.0,Automatic,Front,2-3,Left wheel,Black,6,0,12
1935.0,TOYOTA,2016,Jeep,Yes,Petrol,4.6,254805,8.0,Automatic,4x4,2-3,Left wheel,White,12,0,10
501.0,HONDA,2014,Hatchback,Yes,Petrol,1.5,78000,4.0,Automatic,Front,2-3,Left wheel,White,4,0,12
394.0,TOYOTA,2014,Sedan,Yes,Hybrid,2.5,102397,4.0,Automatic,Front,2-3,Left wheel,Black,12,0,12
1598.0,MERCEDES-BENZ,2008,Jeep,Yes,Diesel,3.0,213998,6.0,Automatic,4x4,2-3,Left wheel,Silver,12,0,18
308.0,TOYOTA,2014,Sedan,Yes,Hybrid,1.8,112000,4.0,Tiptronic,Front,2-3,Left wheel,Orange,12,0,12
761.0,TOYOTA,2010,Hatchback,Yes,Hybrid,1.8,267165,4.0,Automatic,Front,2-3,Left wheel,White,12,0,16
639.0,HYUNDAI,2014,Sedan,Yes,Petrol,2.0,60800,4.0,Automatic,Front,2-3,Left wheel,Black,8,1,12
1452.0,OPEL,1993,Sedan,No,Diesel,1.7,0,4.0,Manual,Front,2-3,Left wheel,Grey,0,0,33
966.0,DAEWOO,2009,Sedan,Yes,Petrol,2.0,74429,4.0,Automatic,Front,2-3,Left wheel,White,4,0,17
474.0,CHEVROLET,2013,Sedan,No,Petrol,1.4,120000,4.0,Automatic,Front,2-3,Left wheel,Silver,12,1,13
781.0,FORD,2012,Sedan,No,Hybrid,2.5,256000,4.0,Variator,Front,2-3,Left wheel,White,8,0,14
1017.0,LEXUS,2017,Jeep,Yes,Petrol,2.0,24000,4.0,Tiptronic,4x4,2-3,Left wheel,Black,10,1,9
1091.0,HYUNDAI,2016,Minivan,Yes,Diesel,2.5,77227,4.0,Automatic,Front,2-3,Left wheel,Grey,4,0,10
585.0,TOYOTA,2013,Hatchback,Yes,Hybrid,1.8,130000,4.0,Automatic,Front,2-3,Left wheel,White,12,0,13
,TOYOTA,2016,Sedan,Yes,Petrol,2.5,4000,6.0,Automatic,4x4,2-3,Left wheel,Black,6,0,10
640.0,HYUNDAI,2013,Sedan,Yes,Petrol,2.0,162000,4.0,Automatic,Front,2-3,Left wheel,Grey,4,0,13
,OPEL,1997,Goods wagon,No,Petrol,1.6,0,4.0,Manual,Front,2-3,Left wheel,Green,2,0,29
2225.0,LEXUS,2017,Jeep,Yes,Petrol,4.6,0,8.0,Automatic,4x4,2-3,Left wheel,White,0,0,9
530.0,HYUNDAI,2013,Sedan,Yes,Petrol,1.6,75000,4.0,Tiptronic,Front,2-3,Left wheel,White,8,0,13
,VOLKSWAGEN,2014,Sedan,Yes,Hybrid,1.8,1000,4.0,Automatic,Front,2-3,Left wheel,Black,8,0,12
1091.0,HYUNDAI,2016,Minivan,Yes,Diesel,2.5,119098,4.0,Automatic,Front,2-3,Left wheel,Silver,4,0,10
,OPEL,1997,Sedan,No,Petrol,1.6,70000,4.0,Automatic,Front,4-5,Left wheel,Blue,2,0,29
638.0,KIA,2014,Sedan,Yes,Petrol,2.0,32193,4.0,Automatic,Front,2-3,Left wheel,Black,4,0,12
1079.0,BMW,2018,Sedan,Yes,Petrol,2.0,38282,4.0,Automatic,4x4,2-3,Left wheel,White,12,0,8
1091.0,HYUNDAI,2016,Minivan,Yes,Diesel,2.5,186000,4.0,Automatic,Front,2-3,Left wheel,White,4,0,10
1091.0,TOYOTA,2016,Sedan,Yes,Petrol,2.5,114389,4.0,Automatic,Front,2-3,Left wheel,Blue,12,0,10
,MERCEDES-BENZ,2008,Sedan,Yes,Petrol,3.5,163000,6.0,Tiptronic,Rear,2-3,Left wheel,Black,8,0,18
308.0,TOYOTA,2015,Hatchback,Yes,Hybrid,1.5,97500,4.0,Automatic,Front,2-3,Left wheel,White,4,0,11
761.0,TOYOTA,2010,Hatchback,Yes,Hybrid,1.8,226000,4.0,Automatic,Front,2-3,Left wheel,Blue,8,0,16
,BMW,2002,Sedan,Yes,Petrol,3.0,321430,6.0,Automatic,4x4,2-3,Left wheel,Grey,8,1,24
294.0,VOLKSWAGEN,2015,Sedan,Yes,Hybrid,1.4,130037,4.0,Automatic,Front,2-3,Left wheel,Grey,12,0,11
1327.0,TOYOTA,2018,Sedan,Yes,Petrol,2.5,31290,4.0,Automatic,Front,2-3,Left wheel,Blue,12,0,8
595.0,HONDA,2015,Hatchback,Yes,Petrol,1.5,111774,4.0,Automatic,Front,2-3,Left wheel,Silver,4,0,11
831.0,HYUNDAI,2011,Sedan,Yes,Petrol,2.4,161600,4.0,Tiptronic,Front,2-3,Left wheel,Red,8,0,15
1750.0,TOYOTA,2008,Coupe,Yes,Hybrid,3.3,182024,6.0,Automatic,4x4,2-3,Left wheel,Black,12,0,18
639.0,HYUNDAI,2014,Jeep,Yes,Diesel,2.0,52197,4.0,Automatic,Front,2-3,Left wheel,Beige,4,0,12
1055.0,MERCEDES-BENZ,2013,Coupe,Yes,Petrol,3.5,110000,6.0,Tiptronic,Rear,4-5,Left wheel,Black,8,0,13
,KIA,2013,Sedan,Yes,Petrol,2.4,120000,4.0,Automatic,Front,2-3,Left wheel,Black,8,0,13
640.0,FORD,2013,Sedan,Yes,Hybrid,2.0,320554,4.0,Automatic,Front,2-3,Left wheel,White,0,0,13
971.0,SSANGYONG,2016,Jeep,Yes,Diesel,2.2,146978,4.0,Automatic,Front,2-3,Left wheel,Silver,4,0,10
,FIAT,2014,Hatchback,Yes,Petrol,1.4,71000,4.0,Tiptronic,Front,4-5,Left wheel,Black,8,0,12
765.0,HYUNDAI,2015,Sedan,Yes,LPG,2.0,384212,4.0,Automatic,Front,2-3,Left wheel,Orange,4,0,11
528.0,HYUNDAI,2014,Sedan,Yes,Diesel,1.6,206344,4.0,Automatic,Front,2-3,Left wheel,Silver,4,0,12
880.0,HYUNDAI,2018,Sedan,Yes,Petrol,1.6,32000,4.0,Automatic,Front,2-3,Left wheel,Grey,4,0,8
640.0,FORD,2013,Hatchback,Yes,Plug-in Hybrid,2.0,105000,4.0,Automatic,Front,2-3,Left wheel,White,12,0,13
,TOYOTA,2007,Sedan,Yes,Petrol,1.5,214400,4.0,Automatic,Front,2-3,Left wheel,Grey,8,0,19
1018.0,BMW,2011,Jeep,Yes,Diesel,3.0,213195,6.0,Automatic,4x4,2-3,Left wheel,Brown,12,0,15
891.0,HYUNDAI,2016,Sedan,Yes,LPG,2.0,257102,4.0,Automatic,Front,2-3,Left wheel,Silver,4,0,10
609.0,TOYOTA,2018,Sedan,Yes,Hybrid,2.5,35058,4.0,Automatic,Front,2-3,Left wheel,White,12,0,8
503.0,TOYOTA,2012,Hatchback,No,Hybrid,1.5,0,4.0,Automatic,Front,2-3,Left wheel,White,12,0,14
836.0,TOYOTA,2012,Minivan,No,Petrol,2.7,105800,4.0,Tiptronic,Front,2-3,Left wheel,Brown,8,0,14
1399.0,LEXUS,2010,Jeep,Yes,Hybrid,3.5,186005,6.0,Automatic,4x4,2-3,Left wheel,Silver,12,0,16
1935.0,LEXUS,2016,Jeep,Yes,Petrol,4.6,155976,8.0,Automatic,4x4,2-3,Left wheel,White,0,0,10
585.0,TOYOTA,2013,Hatchback,Yes,Hybrid,1.8,142300,4.0,Variator,Front,2-3,Left wheel,Silver,12,0,13
,OPEL,2007,Goods wagon,No,Diesel,1.3,210000,4.0,Manual,Front,2-3,Left wheel,White,2,1,19
765.0,HYUNDAI,2015,Sedan,Yes,LPG,2.0,343047,4.0,Automatic,Front,2-3,Left wheel,Silver,4,0,11
530.0,FORD,2013,Sedan,Yes,Petrol,1.6,172800,4.0,Tiptronic,Front,2-3,Left wheel,Black,10,1,13
1053.0,MERCEDES-BENZ,2014,Sedan,Yes,Diesel,3.5,219030,6.0,Automatic,4x4,2-3,Left wheel,Black,12,0,12
503.0,TOYOTA,2012,Hatchback,Yes,Petrol,1.5,157000,4.0,Automatic,Front,2-3,Left wheel,Black,4,0,14
,OPEL,2000,Coupe,No,Petrol,1.6,0,4.0,Manual,Front,4-5,Left wheel,Blue,6,0,26
761.0,TOYOTA,2010,Jeep,Yes,Hybrid,1.8,256966,4.0,Automatic,Front,2-3,Left wheel,Blue,12,0,16
889.0,KIA,2016,Jeep,Yes,Diesel,2.0,21683,4.0,Automatic,Front,2-3,Left wheel,Black,4,0,10
1172.0,MERCEDES-BENZ,2011,Jeep,Yes,Petrol,3.5,186542,6.0,Automatic,4x4,2-3,Left wheel,White,12,0,15
3156.0,GMC,2019,Sedan,Yes,Petrol,6.2,11325,8.0,Automatic,Front,2-3,Left wheel,White,12,0,7
,TOYOTA,2013,Hatchback,No,Petrol,1.5,130000,4.0,Automatic,Front,2-3,Right-hand drive,Silver,12,0,13
891.0,HYUNDAI,2016,Sedan,Yes,LPG,2.0,517559,4.0,Automatic,Front,2-3,Left wheel,Orange,4,0,10
642.0,FORD,2012,Hatchback,Yes,Hybrid,2.0,11593,4.0,Automatic,Front,2-3,Left wheel,Silver,12,0,14
891.0,HYUNDAI,2016,Sedan,Yes,LPG,2.0,246040,4.0,Automatic,Front,2-3,Left wheel,Silver,4,0,10
836.0,HYUNDAI,2010,Jeep,Yes,Diesel,2.0,65594,4.0,Automatic,Front,2-3,Left wheel,Grey,4,0,16
777.0,HYUNDAI,2014,Minivan,Yes,Diesel,2.5,117917,4.0,Automatic,Front,2-3,Left wheel,Silver,4,0,12
690.0,LEXUS,2016,Jeep,Yes,Hybrid,3.5,27038,6.0,Automatic,4x4,2-3,Left wheel,White,12,0,10
585.0,TOYOTA,2013,Sedan,Yes,Hybrid,1.8,6500,4.0,Tiptronic,Front,2-3,Left wheel,Grey,12,0,13
503.0,HONDA,2012,Sedan,Yes,Hybrid,1.5,272189,4.0,Automatic,Front,2-3,Left wheel,Silver,0,0,14
1268.0,TOYOTA,2012,Hatchback,No,Hybrid,1.5,145000,4.0,Automatic,Front,2-3,Right-hand drive,Grey,2,0,14
,MERCEDES-BENZ,2001,Jeep,Yes,Diesel,2.7,308000,5.0,Tiptronic,4x4,2-3,Left wheel,Blue,10,1,25
1094.0,SSANGYONG,2008,Jeep,Yes,Diesel,2.0,54752,4.0,Automatic,Front,2-3,Left wheel,Silver,4,0,18
,MITSUBISHI,1995,Jeep,No,Diesel,2.5,205000,4.0,Manual,4x4,4-5,Left wheel,Blue,0,1,31
645.0,HYUNDAI,2011,Jeep,Yes,Petrol,1.8,172502,4.0,Automatic,Front,2-3,Left wheel,Black,12,0,15
583.0,HYUNDAI,2011,Sedan,Yes,Petrol,1.6,147700,4.0,Automatic,Front,2-3,Left wheel,Black,4,0,15
1055.0,MERCEDES-BENZ,2013,Jeep,Yes,Petrol,3.5,78000,6.0,Tiptronic,4x4,2-3,Left wheel,Black,12,0,13
1537.0,TOYOTA,2009,Sedan,Yes,Hybrid,3.3,318358,6.0,Automatic,4x4,2-3,Left wheel,Black,12,0,17
1730.0,CHEVROLET,2011,Sedan,Yes,Petrol,5.3,246976,8.0,Automatic,Front,2-3,Left wheel,Black,12,0,15
877.0,HYUNDAI,2017,Jeep,Yes,Diesel,1.7,90000,4.0,Automatic,Front,2-3,Left wheel,Silver,4,0,9
1030.0,NISSAN,2014,Hatchback,No,Petrol,1.2,125000,3.0,Automatic,Front,2-3,Right-hand drive,Silver,2,0,12
,HYUNDAI,2011,Sedan,Yes,Hybrid,2.4,51600,4.0,Tiptronic,Front,2-3,Left wheel,Red,8,0,15
640.0,KIA,2013,Sedan,Yes,Petrol,2.0,56129,4.0,Automatic,Front,2-3,Left wheel,White,4,0,13
607.0,TOYOTA,2019,Sedan,Yes,Hybrid,2.5,39552,4.0,Automatic,Front,2-3,Left wheel,Black,12,0,7
1234.0,MAZDA,2011,Sedan,Yes,Petrol,3.7,134157,6.0,Automatic,4x4,2-3,Left wheel,Black,12,0,15
333.0,FORD,2014,Sedan,No,Hybrid,2.0,110200,4.0,Variator,Front,2-3,Left wheel,White,8,0,12
,TOYOTA,2009,Jeep,Yes,Hybrid,3.3,68609,4.0,Automatic,4x4,2-3,Left wheel,Silver,8,0,17
,FORD,2013,Hatchback,Yes,Petrol,2.0,152000,4.0,Tiptronic,Front,2-3,Left wheel,Black,8,0,13
642.0,VOLKSWAGEN,2012,Hatchback,No,Diesel,2.0,0,4.0,Manual,Front,2-3,Left wheel,Grey,12,1,14
1053.0,MERCEDES-BENZ,2014,Jeep,Yes,Petrol,3.5,111747,6.0,Automatic,4x4,2-3,Left wheel,Black,12,0,12
448.0,HONDA,2012,Hatchback,Yes,Hybrid,1.3,0,4.0,Automatic,Front,2-3,Left wheel,Silver,0,0,14
585.0,HYUNDAI,2013,Sedan,Yes,Petrol,1.8,353774,4.0,Automatic,Front,2-3,Left wheel,White,12,0,13
,HYUNDAI,2011,Sedan,Yes,Petrol,2.0,27200,4.0,Automatic,Front,2-3,Left wheel,Black,6,1,15
891.0,HYUNDAI,2016,Hatchback,Yes,Petrol,2.0,47074,4.0,Automatic,Front,2-3,Left wheel,Silver,12,0,10
874.0,VOLKSWAGEN,2013,Hatchback,No,Petrol,1.0,44333,4.0,Automatic,Front,4-5,Right-hand drive,Black,6,0,13
,MITSUBISHI,2003,Hatchback,No,Petrol,1.3,0,4.0,Automatic,Front,2-3,Right-hand drive,Blue,2,0,23
503.0,TOYOTA,2012,Hatchback,Yes,Hybrid,1.5,163312,4.0,Automatic,Front,2-3,Left wheel,Silver,4,0,14
1624.0,MERCEDES-BENZ,2009,Sedan,Yes,Diesel,3.5,266061,6.0,Automatic,4x4,2-3,Left wheel,Black,12,0,17
,BMW,1998,Sedan,No,Petrol,1.9,0,4.0,Manual,Rear,2-3,Left wheel,Black,4,0,28
765.0,HYUNDAI,2015,Sedan,Yes,LPG,2.0,379354,4.0,Automatic,Front,2-3,Left wheel,Orange,4,0,11
,TOYOTA,2008,Hatchback,No,Hybrid,1.5,183000,4.0,Automatic,Front,2-3,Left wheel,White,5,0,18
1185.0,FORD,2009,Jeep,Yes,Hybrid,2.5,196682,4.0,Automatic,Front,2-3,Left wheel,Black,0,0,17
531.0,HYUNDAI,2012,Sedan,Yes,Petrol,1.6,143567,4.0,Automatic,Front,2-3,Left wheel,Silver,4,0,14
639.0,HYUNDAI,2014,Sedan,Yes,LPG,2.0,746740,4.0,Automatic,Front,2-3,Left wheel,Silver,4,0,12
1327.0,HYUNDAI,2018,Universal,Yes,LPG,2.5,20930,4.0,Automatic,Front,2-3,Left wheel,Yellow,4,0,8
1055.0,MERCEDES-BENZ,2013,Sedan,Yes,Diesel,3.5,107800,6.0,Automatic,Rear,2-3,Left wheel,Grey,12,0,13
,AUDI,2012,Universal,Yes,Petrol,2.0,87000,4.0,Tiptronic,4x4,2-3,Left wheel,Black,12,1,14
,KIA,2013,Sedan,Yes,Petrol,2.0,67000,4.0,Tiptronic,Front,2-3,Left wheel,Black,14,1,13
765.0,HYUNDAI,2015,Sedan,Yes,LPG,2.0,541854,4.0,Automatic,Front,2-3,Left wheel,Orange,4,0,11
891.0,LEXUS,2016,Sedan,Yes,Petrol,2.0,58328,4.0,Automatic,Rear,2-3,Left wheel,White,12,0,10
530.0,NISSAN,2013,Jeep,Yes,Petrol,1.6,124000,4.0,Automatic,Front,2-3,Left wheel,Carnelian red,12,0,13
1058.0,TOYOTA,2012,Jeep,Yes,Hybrid,3.5,0,6.0,Automatic,4x4,2-3,Left wheel,Grey,12,0,14
1324.0,TOYOTA,2010,Jeep,Yes,Hybrid,3.3,264877,6.0,Automatic,4x4,2-3,Left wheel,White,12,0,16
1236.0,HONDA,2011,Hatchback,No,Petrol,1.3,118000,4.0,Variator,Front,2-3,Right-hand drive,Black,2,0,15
,SUZUKI,1984,Jeep,Yes,CNG,1.6,100000,4.0,Manual,4x4,4-5,Left wheel,Green,0,0,42
502.0,TOYOTA,2013,Hatchback,Yes,Hybrid,1.5,152517,4.0,Automatic,Front,2-3,Left wheel,Black,4,0,13
777.0,MAZDA,2014,Jeep,Yes,Petrol,2.5,79094,4.0,Automatic,Front,2-3,Left wheel,Black,12,0,12
,HYUNDAI,2011,Sedan,No,Petrol,2.4,161210,6.0,Tiptronic,Front,2-3,Left wheel,Blue,4,0,15
1058.0,TOYOTA,2012,Jeep,Yes,Hybrid,3.5,363059,6.0,Automatic,4x4,2-3,Left wheel,White,12,0,14
893.0,HYUNDAI,2008,Goods wagon,No,Diesel,1.6,206000,4.0,Manual,Front,2-3,Left wheel,Black,8,1,18
891.0,HYUNDAI,2016,Sedan,Yes,LPG,2.0,458966,4.0,Automatic,Front,2-3,Left wheel,Orange,4,0,10
1077.0,HYUNDAI,2019,Jeep,Yes,Diesel,2.0,66500,4.0,Automatic,Front,2-3,Left wheel,Grey,4,0,7
645.0,TOYOTA,2011,Hatchback,Yes,Hybrid,1.8,489584,4.0,Automatic,Front,2-3,Left wheel,Grey,12,0,15
584.0,HYUNDAI,2014,Sedan,Yes,Petrol,1.8,0,4.0,Automatic,Front,2-3,Left wheel,Grey,12,0,12
919.0,BMW,2012,Jeep,Yes,Diesel,3.0,70994,6.0,Automatic,4x4,2-3,Left wheel,Black,0,0,14
1811.0,LEXUS,2010,Sedan,Yes,Hybrid,4.6,136129,4.0,Automatic,Front,2-3,Left wheel,Black,4,0,16
,MAZDA,2005,Minivan,No,LPG,2.3,200000,6.0,Automatic,4x4,2-3,Right-hand drive,Blue,5,0,21
585.0,HYUNDAI,2013,Sedan,Yes,Petrol,1.8,121029,4.0,Automatic,Front,2-3,Left wheel,Silver,12,0,13
1604.0,MERCEDES-BENZ,2014,Sedan,Yes,Diesel,5.5,101424,8.0,Automatic,4x4,2-3,Left wheel,Grey,12,0,12
551.0,CHEVROLET,2017,Sedan,Yes,Petrol,1.0,32852,4.0,Automatic,Front,2-3,Left wheel,Silver,4,0,9
919.0,MERCEDES-BENZ,2012,Jeep,Yes,Diesel,3.0,271701,6.0,Automatic,4x4,2-3,Left wheel,White,12,0,14
,NISSAN,2005,Minivan,No,Petrol,2.0,195000,4.0,Automatic,Front,2-3,Right-hand drive,Brown,2,0,21
,TOYOTA,2013,Sedan,No,Petrol,1.8,128000,4.0,Automatic,Front,2-3,Left wheel,Blue,8,0,13
707.0,MITSUBISHI,2011,Jeep,No,Petrol,2.0,112000,4.0,Tiptronic,Front,2-3,Left wheel,Grey,10,0,15
382.0,HYUNDAI,2014,Sedan,No,Hybrid,2.4,152000,4.0,Automatic,Front,2-3,Left wheel,Black,10,0,12
1077.0,TOYOTA,2019,Jeep,Yes,Petrol,2.0,47253,4.0,Automatic,Front,2-3,Left wheel,Black,12,0,7
642.0,FORD,2012,Hatchback,No,Petrol,2.0,139200,4.0,Automatic,Front,2-3,Left wheel,Grey,10,0,14
,HONDA,2004,Jeep,No,Petrol,2.4,175000,4.0,Automatic,4x4,2-3,Left wheel,Grey,0,0,22
,MERCEDES-BENZ,2000,Sedan,No,CNG,2.3,200000,4.0,Manual,Rear,2-3,Left wheel,Black,12,0,26
2225.0,LEXUS,2017,Jeep,Yes,Petrol,4.6,69918,8.0,Automatic,4x4,2-3,Left wheel,White,0,0,9
531.0,CHEVROLET,2012,Hatchback,Yes,Petrol,1.6,74181,4.0,Automatic,Front,2-3,Left wheel,White,4,0,14
1091.0,TOYOTA,2016,Sedan,Yes,Petrol,2.5,157802,4.0,Automatic,Front,2-3,Left wheel,Black,10,0,10
,FORD,1997,Goods wagon,No,Diesel,2.5,11111,4.0,Manual,Rear,2-3,Left wheel,White,4,1,29
831.0,SSANGYONG,2017,Jeep,Yes,Diesel,1.6,48064,4.0,Automatic,Front,2-3,Left wheel,Red,4,0,9
1249.0,HYUNDAI,2017,Universal,Yes,Diesel,2.5,112523,4.0,Automatic,Front,2-3,Left wheel,Grey,4,0,9
,MITSUBISHI,2003,Universal,No,LPG,2.4,200000,4.0,Automatic,Front,2-3,Left wheel,White,0,0,23
595.0,HONDA,2015,Hatchback,Yes,Petrol,1.5,37606,4.0,Automatic,Front,2-3,Left wheel,Black,4,0,11
1714.0,MERCEDES-BENZ,2017,Jeep,Yes,Petrol,3.5,95541,6.0,Automatic,Rear,2-3,Left wheel,Black,0,0,9
,JEEP,2003,Jeep,Yes,Petrol,4.0,161600,6.0,Automatic,4x4,2-3,Left wheel,Black,4,0,23
779.0,TOYOTA,2013,Jeep,No,Petrol,2.5,83200,4.0,Automatic,4x4,2-3,Left wheel,Silver,0,0,13
259.0,CHEVROLET,2014,Hatchback,Yes,Hybrid,1.4,112123,4.0,Automatic,Front,2-3,Left wheel,Silver,0,0,12
,OPEL,1998,Hatchback,No,Petrol,1.6,271050,4.0,Manual,Front,2-3,Left wheel,Green,4,0,28
353.0,LEXUS,2015,Hatchback,Yes,Hybrid,1.8,115347,4.0,Automatic,Front,2-3,Left wheel,Grey,0,0,11
1750.0,TOYOTA,2008,Sedan,Yes,Hybrid,3.3,226094,6.0,Automatic,4x4,2-3,Left wheel,White,12,0,18
687.0,CHEVROLET,2010,Sedan,Yes,Petrol,1.6,91500,4.0,Automatic,Front,2-3,Left wheel,White,4,0,16
629.0,HYUNDAI,2015,Hatchback,Yes,Diesel,1.6,170000,4.0,Automatic,Front,2-3,Left wheel,White,4,0,11
394.0,TOYOTA,2014,Sedan,Yes,Hybrid,2.5,130478,4.0,Automatic,Front,2-3,Left wheel,White,12,0,12
,OPEL,1996,Hatchback,No,Petrol,1.6,220000,4.0,Manual,Front,2-3,Left wheel,White,2,0,30
1172.0,MERCEDES-BENZ,2011,Sedan,Yes,Diesel,3.5,132630,6.0,Automatic,Rear,2-3,Left wheel,Silver,12,0,15
1091.0,HYUNDAI,2016,Minivan,Yes,Diesel,2.5,104112,4.0,Automatic,Front,2-3,Left wheel,White,4,0,10
382.0,FORD,2015,Sedan,Yes,Hybrid,2.0,88795,4.0,Automatic,Front,2-3,Left wheel,Black,0,0,11
1053.0,MERCEDES-BENZ,2014,Sedan,Yes,Diesel,3.5,146395,6.0,Automatic,Rear,2-3,Left wheel,Grey,12,0,12
,BMW,1997,Sedan,Yes,Petrol,1.8,245000,4.0,Automatic,Rear,2-3,Left wheel,Black,4,0,29
640.0,FORD,2013,Sedan,Yes,Hybrid,2.0,339920,4.0,Automatic,Front,2-3,Left wheel,White,0,0,13
1091.0,HYUNDAI,2016,Minivan,Yes,Diesel,2.5,104697,4.0,Automatic,Front,2-3,Left wheel,Silver,4,0,10
891.0,HYUNDAI,2016,Sedan,Yes,LPG,2.0,475406,4.0,Automatic,Front,2-3,Left wheel,Orange,4,0,10
,TOYOTA,2013,Hatchback,Yes,Hybrid,1.5,65000,4.0,Automatic,Front,2-3,Left wheel,Grey,2,0,13
,SUBARU,2002,Universal,No,CNG,2.0,169000,4.0,Tiptronic,4x4,2-3,Right-hand drive,Silver,4,1,24
687.0,HYUNDAI,2010,Sedan,Yes,Petrol,1.6,97132,4.0,Automatic,Front,2-3,Left wheel,Silver,4,0,16
836.0,HYUNDAI,2010,Jeep,Yes,Diesel,2.0,43873,4.0,Automatic,Front,2-3,Left wheel,Black,4,0,16
1018.0,MERCEDES-BENZ,2011,Jeep,Yes,Diesel,3.0,275862,6.0,Automatic,4x4,2-3,Left wheel,Silver,12,0,15
777.0,FORD,2014,Sedan,Yes,Petrol,2.5,83213,4.0,Automatic,Front,2-3,Left wheel,Orange,12,0,12
784.0,HONDA,2017,Hatchback,Yes,Petrol,1.5,42642,4.0,Automatic,Front,2-3,Left wheel,Silver,4,0,9
,FORD,2007,Goods wagon,No,Diesel,2.4,350000,4.0,Manual,Rear,2-3,Left wheel,White,0,1,19
